lAdvertiserID,BusinessName,Address,City,State,Zipcode,PhoneNumber,Category,SiteName,SiteID,LoginEmail
405755,"Acupuncture in Pasadena, Dao Wellness Center","10 Congres St","Pasadena",CA,91105,"6265789911","Doctors & Physicians: Alternative Medicine","latimes",1472,"login@latimes.com"
409667,"The Sport Club","7023 Reseda Blvd","Reseda",CA,91335,"8187588459","Boxing Clubs & Lessons","latimes",1472,"login@latimes.com"
378533,"Mineral Time Cosmetics","441 N Oakhurst Dr Suite 702","Beverly Hills",CA,90210,"2138107272","Cosmetics, Beauty Products, Skin Care & Perfumes","latimes",1472,"login@latimes.com"
393586,"A. Leslie Fodor (Drapery Installer & Repair)","195 S. Mountain Trail Ave.","Sierra Madre",CA,91024,"6263556303","Draperies & Curtains Manufacturers","latimes",1472,"login@latimes.com"
394086,"Hamlets Auto Repair","11508 Oxnard St","North Hollywood",CA,91606,"8183088538","Car & Auto Service & Repair","latimes",1472,"login@latimes.com"
394971,"Beverly Hills Carmel Retirement Hotel","8750 Burton Way","West Hollywood",CA,90048,"3102789720","Assisted Living Facilities","latimes",1472,"login@latimes.com"
395321,"Dan's Auto Shop","1623 Sepulveda Blvd. Unit #3","Torrance",CA,90501,"3105348974","Mufflers And Exhaust Systems","latimes",1472,"login@latimes.com"
422915,"Sweet Peas Daycare","4235 Penca Ave","Palmdale",CA,93552,"6612085920","Child Care & Daycare","latimes",1472,"login@latimes.com"
100231,"Bob's Rooter & Plumbing Co.","12240 Magnolia Bl","Valley Village",CA,91607,"8187682111","Water Heater Installation & Repair","latimes",1472,"login@latimes.com"
408965,"The Sport Club","7023 Reseda Blvd.","Los Angeles",CA,91335,"8187588459","Health Clubs & Gyms","latimes",1472,"login@latimes.com"
375791,"US Martial Arts Academy","11401 N. Chandler Blvd.","North Hollywood",CA,91601,"8185234017","Self Defense Programs","latimes",1472,"login@latimes.com"
375798,"Handyman Connection","17620 Sherman Way","Van Nuys",CA,91406,"8186688484","Drywall Repair","latimes",1472,"login@latimes.com"
378338,"natural wonders fish & pet supplies Inc.","28018 Seco canyon Rd","santa clarita",CA,91390,"6612982740","Dog & Cat Foods","latimes",1472,"login@latimes.com"
378649,"Izzi Modern","2565 Ivanhoe Dr","Los Angeles",CA,90039,"3236390699","Antique Stores & Antique Dealers","latimes",1472,"login@latimes.com"
385669,"Magnussen Auburn Dodge Chrysler Jeep","690 San Antonio Rd","Palo Alto",CA,94306,"6504942100","Dodge Auto Dealers","latimes",1472,"login@latimes.com"
393077,"A Document Diva - Mobile Notary","404 E. 1st PMB 316 (mailing address)","Long Beach",CA,90802,"5623144319","Business Services","latimes",1472,"login@latimes.com"
321558,"Lipsitz & Ponterio llc","135 Delaware Ave","Buffalo",NY,14202,"7168490701","Personal Services","buffalonews",1574,"login@buffalonews.com"
374561,"Falls Wedding Chapel the","240 Rainbow Blvd","Niagara Falls",NY,14303,"7162855570","Churches","buffalonews",1574,"login@buffalonews.com"
374563,"Candlewood Suites Hotel","20 Flint Rd","Amherst",NY,14226,"7166882100","Lodging Services","buffalonews",1574,"login@buffalonews.com"
407053,"Victoria's Bridal Shoppe","5225 Sheridan Dr","Buffalo",NY,14221,"7166327462","Formal Wear Services","buffalonews",1574,"login@buffalonews.com"
407060,"Verbena Restaurant","925 Delaware Avenue","Buffalo",NY,14209,"7168642109","Wedding & Bridal Services","buffalonews",1574,"login@buffalonews.com"
407687,"Holiday Inn Amherst","1881 Niagara Falls Blvd","Amherst",NY,14228,"7166918181","Hotels And Motels","buffalonews",1574,"login@buffalonews.com"
407721,"Imagine Salon & Day Spa","1527 Hertel Ave","Buffalo",NY,14216,"7163322250","Day Spas & Beauty Spas","buffalonews",1574,"login@buffalonews.com"
407728,"Key bank","50 Fountain Plaza","Buffalo",NY,14202,"7168477873","Savings Banks","buffalonews",1574,"login@buffalonews.com"
408823,"F and L Motors","2515 Delaware Ave","Buffalo",NY,14216,"7168768155","Auto Dealers: Cars, Trucks & Vans","buffalonews",1574,"login@buffalonews.com"
374818,"Treats Unleashed Inc","3057 Sheridan Dr","Amherst",NY,14226,"7168311350","Dogs","buffalonews",1574,"login@buffalonews.com"
374832,"Tinder Box, The","8212 Transit Rd","Buffalo",NY,14221,"7166892914","Specialty Stores","buffalonews",1574,"login@buffalonews.com"
374835,"Huber Michael Allstate Agent","1282 French Rd","Depew",NY,14043,"7166685100","Allstate Insurance","buffalonews",1574,"login@buffalonews.com"
374849,"Peace of Mind, Spa at BSC","400 International Dr","Williamsville",NY,14221,"7166311516","Health And Medical","buffalonews",1574,"login@buffalonews.com"
374850,"The Training Edge","8200 Main St","Williamsville",NY,14221,"7165659568","Fitness Centers & Health Clubs","buffalonews",1574,"login@buffalonews.com"
129096,"Moses Insurance Group Inc.","5475 Main St","Williamsville",NY,14221,"7166341212","Commercial Insurance","buffalonews",1574,"login@buffalonews.com"
374767,"New Visions Photography.com","132 Slade Ave","West Seneca",NY,14224,"7168229600","Photographic Studios","buffalonews",1574,"login@buffalonews.com"
374768,"Eagle Ridge Kennels","7081 Ellicott Rd","Orchard Park",NY,14127,"7166225302","Animal Obedience Training","buffalonews",1574,"login@buffalonews.com"
374782,"Sortie Creations Inc.","11283 Big Tree Rd","East Aurora",NY,14052,"7166559976","Kitchen And Bath Supplies","buffalonews",1574,"login@buffalonews.com"
374799,"Classic Bridal","707 Cayuga Creek Rd","Cheektowaga",NY,14227,"7168936049","Bridal Supls Renting","buffalonews",1574,"login@buffalonews.com"
374800,"Guardian Fences Inc","3150 Seneca St","Buffalo",NY,14224,"7166741200","Asset Protection","buffalonews",1574,"login@buffalonews.com"
374817,"Prestige Wine & Spirits","3410 Amelia Dr","Orchard Park",NY,14127,"7168259848","Alcoholic Beverage Manufacturers","buffalonews",1574,"login@buffalonews.com"
374681,"La Galleria Restaurant","3923 Southwestern Blvd","Orchard Park",NY,14127,"7166484880","Banquet And Reception Services","buffalonews",1574,"login@buffalonews.com"
374682,"Advantage Limousine","326 Robin Rd","Amherst",NY,14228,"7166889729","Bridal Services","buffalonews",1574,"login@buffalonews.com"
374699,"Finger Lakes Wine Country","1 W Market St","Corning",NY,14830,"8008132958","Art Tours","buffalonews",1574,"login@buffalonews.com"
374718,"Beautyquest Medi Spa","462 Evans St","Williamsville",NY,14221,"7166337546","Doctors & Physicians: Alternative Medicine","buffalonews",1574,"login@buffalonews.com"
374735,"Insurance Associates Marketplace Agency, Inc.","100 Colvin Woods Pkwy","Tonawanda",NY,14150,"7168756944","Finance","buffalonews",1574,"login@buffalonews.com"
374749,"SMARTwork Solutions","5600 Broadway","Lancaster",NY,14086,"7168633163","Business Services","buffalonews",1574,"login@buffalonews.com"
374600,"Paul's Jewelry Designs","12 N Ellicott Creek Rd","Amherst",NY,14228,"7166910000","Jewelry Appraisers","buffalonews",1574,"login@buffalonews.com"
374617,"Pet Supplies Plus","3340 Sheridan Dr","Amherst",NY,14226,"7168320400","Pet Product And Service Franchises","buffalonews",1574,"login@buffalonews.com"
374618,"Valu Auto Center","1346 Niagara Falls Blvd","Tonawanda",NY,14150,"7168348822","Motorized Vehicles","buffalonews",1574,"login@buffalonews.com"
374631,"Diamond Cutters of WNY","295 Main St Ellicott Sq Ste 214","Buffalo",NY,14201,"7168544455","Jewelry Brokers","buffalonews",1574,"login@buffalonews.com"
374635,"Dr. Anain Shirley","4949 Harlem Rd","Buffalo",NY,14226,"7168381333","Health And Medical","buffalonews",1574,"login@buffalonews.com"
374667,"DePaolo Electric","33 Payne Ave","North Tonawanda",NY,14120,"7166945817","Electricians & Electrical Contractors","buffalonews",1574,"login@buffalonews.com"
410114,"Scotch 'n Sirloin","3999 Maple Rd Amherst Ny","Buffalo",NY,14226,"7168374900","Steak Restaurants","buffalonews",1574,"login@buffalonews.com"
410131,"Salvatore's Italian Gardens","6461 Transit Rd","Depew",NY,14043,"7166837990","Restaurants","buffalonews",1574,"login@buffalonews.com"
374564,"Schmitts Audi & VW","5525 Genesee St","Buffalo",NY,14026,"7166568034","Car & Auto Service & Repair","buffalonews",1574,"login@buffalonews.com"
374567,"Laundry Basket Too","860 Kenmore Ave","Buffalo",NY,14216,"7168766322","Dry Cleaners, Dry Cleaning & Laundry","buffalonews",1574,"login@buffalonews.com"
374568,"Ideal Auto Center","771 Military Rd","Buffalo",NY,14216,"7168752886","Car & Auto Service & Repair","buffalonews",1574,"login@buffalonews.com"
374582,"Premium Wine & Spirits","7980 Transit Rd","Williamsville",NY,14221,"7165653020","Shopping Services","buffalonews",1574,"login@buffalonews.com"
407606,"Fox Valley Club","6161 Genesee St","Lancaster",NY,14086,"7166836161","Wedding & Bridal Services","buffalonews",1574,"login@buffalonews.com"
407674,"Grille 620","620 Delaware Ave","Buffalo",NY,14202,"7168862121","Food And Dining","buffalonews",1574,"login@buffalonews.com"
408659,"Sterling Renaissance Festival","15385 Farden Road","Sterling",NY,13156,"8008794446","Arts & Artists Organizations","buffalonews",1574,"login@buffalonews.com"
408660,"Marygold Manor","770 Maryvale Dr","Buffalo",NY,14225,"7166342288","Halls, Auditoriums & Ballrooms Rental","buffalonews",1574,"login@buffalonews.com"
408759,"Ross Jewelers","15385 Farden Road","Sterling",NY,13156,"8008794446","Appraisers & Appraisals","buffalonews",1574,"login@buffalonews.com"
409928,"Verbena Restaurant","925 Delaware Avenue","Buffalo",NY,14209,"7168642109","Banquet Halls & Banquet Facilities","buffalonews",1574,"login@buffalonews.com"
376826,"Chautauqua Suites","215 W Lake Rd","Mayville",NY,14757,"7162697829","Meeting Facilities","buffalonews",1574,"login@buffalonews.com"
376828,"Invisible Fence of Western New York","3953 N Buffalo St","Orchard Park",NY,14127,"7166620291","Fence Supplies & Fencing Materials","buffalonews",1574,"login@buffalonews.com"
63347,"Magic Mist Limousine Svce","832 Pierce Ave","Niagara Falls",NY,14305,"7162847040","Limos & Limousine Service","buffalonews",1574,"login@buffalonews.com"
188473,"Bert's Bikes and Fitness","1550 Niagara Falls Blvd","Tonawanda",NY,14150,"7168374882","Sporting Goods Stores","buffalonews",1574,"login@buffalonews.com"
407088,"Brierwood Country Club","5324 Rogers Rd","Hamburg",NY,14075,"7166482700","Private Golf Clubs & Courses","buffalonews",1574,"login@buffalonews.com"
471413,"Fisher Chiropractic Center","6233 Durand Ave","Racine",WI,53406,"2625546449","Chiropractors & Chiropractic Clinics","journaltimes",1710,"login@journaltimes.com"
471431,"Burlington Family Chiropractic","196 W Chestnut St","Burlington",WI,53105,"2627633700","Chiropractic Information And Services","journaltimes",1710,"login@journaltimes.com"
471432,"Caledonia Chiropractic Clinic","5401 Douglas Ave","Racine",WI,53402,"2626818829","Chiropractic Information And Services","journaltimes",1710,"login@journaltimes.com"
471449,"Racine Sports Medicine Center","3807 Spring St","Racine",WI,53405,"2626318110","Medical Clinics","journaltimes",1710,"login@journaltimes.com"
471450,"Robin D. Knodel D.D.S.","4060 N Main St Ste 102","Racine",WI,53402,"2626397298","Dentists: General Practice","journaltimes",1710,"login@journaltimes.com"
357830,"Capital Times The","1901 Fish Hatchery Rd","Madison",WI,53713,"6082526400","Newspapers","journaltimes",1710,"login@journaltimes.com"
380188,"Bella Ancora","5621 Sixth Ave","Kenosha",WI,53140,"2626524438","Gift Shops & Gift Stores","journaltimes",1710,"login@journaltimes.com"
471448,"Racine Psychological Services Inc","840 Lake Ave Ste 101","Racine",WI,53403,"2626348688","Psychologists, Psychotherapists & Mental Health Specialists","journaltimes",1710,"login@journaltimes.com"
471465,"The Invitation Center","9220 Six Mile Rd","Caledonia",WI,53108,"2628350020","Greeting Card Shops","journaltimes",1710,"login@journaltimes.com"
41722,"Luxury Limousines","6814 39th Ave","Kenosha",WI,53142,"2626944847","Limos & Limousine Service","journaltimes",1710,"login@journaltimes.com"
380999,"Daniels Chiropractic Office","2609 Rapids Dr","Racine",WI,53404,"2626389999","Chiropractors & Chiropractic Clinics","journaltimes",1710,"login@journaltimes.com"
471462,"Racine County of","730 Wisconsin Ave","Racine",WI,53403,"2626363303","Local Administrative Agencies","journaltimes",1710,"login@journaltimes.com"
471366,"Erickson Mobility","2210 Lathrop Ave","Racine",WI,53405,"2625541202","Wheelchairs","journaltimes",1710,"login@journaltimes.com"
471430,"Budzinski Anthony J","2510 Erie St","Racine",WI,53402,"2626811898","Dentists: General Practice","journaltimes",1710,"login@journaltimes.com"
471433,"Country Rose Bakery Cafe","19319 Washington Ave","Union Grove",WI,53182,"2628785474","CAKES, PIES, & PASTRIES","journaltimes",1710,"login@journaltimes.com"
471447,"Racine Oral & Maxillofacial Surgery Associates","5801 Washington Ave Ste 102","Racine",WI,53406,"2628860147","Dentists: General Practice","journaltimes",1710,"login@journaltimes.com"
474158,"Fox World Travel","Serve Your Area","Racine",WI,53402,"2626818308","Lodging","journaltimes",1710,"login@journaltimes.com"
471394,"The Eye Centers of Racine & Kenosha","3805b Spring St Ste 140","Racine",WI,53405,"2626370500","Opticians, Glasses, Contact Lenses","journaltimes",1710,"login@journaltimes.com"
471412,"Family Service of Racine","420 Seventh St","Racine",WI,53403,"2626342391","Counseling Professionals","journaltimes",1710,"login@journaltimes.com"
471426,"A Photo Illusion","3009 Rapids Dr","Racine",WI,53404,"2626324174","Photo Copying And Restoration Services","journaltimes",1710,"login@journaltimes.com"
471437,"Infusino's Banquet Hall","3201 Rapids Dr","Racine",WI,53405,"2626350220","Food Delivery Services","journaltimes",1710,"login@journaltimes.com"
471444,"Racine Dental Group Sc","1320 S Green Bay Rd","Racine",WI,53406,"2626379371","Dental Hygienists","journaltimes",1710,"login@journaltimes.com"
471451,"Roma Lodge","7130 Spring St","Racine",WI,53406,"2628863610","Reception Centers","journaltimes",1710,"login@journaltimes.com"
471435,"Fountain Banquet Hall","8505 Durand Ave","Sturtevant",WI,53177,"2628844855","Banquet Halls & Banquet Facilities","journaltimes",1710,"login@journaltimes.com"
471442,"Racine Community Health Center","2405 Northwestern Ave","Racine",WI,53404,"2628860474","Behavioral Health Services","journaltimes",1710,"login@journaltimes.com"
471446,"Racine Optical Co Family Vision Care","217 Sixth St","Racine",WI,53403,"2626344430","Opticians, Glasses, Contact Lenses","journaltimes",1710,"login@journaltimes.com"
471453,"Savvi Formalwear","6220 Washington Ave","Racine",WI,53406,"2628849555","Formal Wear & Tuxedo Stores","journaltimes",1710,"login@journaltimes.com"
471460,"Kenosha Floral Shop","3812 Roosevelt Rd","Kenosha",WI,53142,"2629427673","Florists & Flowers","journaltimes",1710,"login@journaltimes.com"
474202,"Sentry Foods","5740 Washington Ave","Racine",WI,53402,"2626334480","Florists & Flowers","journaltimes",1710,"login@journaltimes.com"
471440,"Westman Michael R DDS Ms Sc","Wind Point Dental  4944 Charles St","Racine",WI,53402,"2626397000","Dentists: General Practice","journaltimes",1710,"login@journaltimes.com"
471455,"Urban Trends","10351 Washington Ave","Sturtevant",WI,53177,"2626812900","Beauty Salons","journaltimes",1710,"login@journaltimes.com"
471457,"Wind Point Dental","4944 Charles St","Racine",WI,53402,"2626397000","Dentists: General Practice","journaltimes",1710,"login@journaltimes.com"
467416,"Art Metals Studio","332 Main St","Racine",WI,53403,"2626330545","Watch, Clock And Jewelry Repair","journaltimes",1710,"login@journaltimes.com"
471410,"Eye Clinic of Racine Ltd","3805a Spring St","Racine",WI,53405,"2626379615","Opticians, Glasses, Contact Lenses","journaltimes",1710,"login@journaltimes.com"
471428,"All Saints Allergy & Asthma Clinic of Racine","5200 Washington Ave Ste 111","Racine",WI,53406,"2626325151","Medical Clinics","journaltimes",1710,"login@journaltimes.com"
401523,"L & M Meats & Catering","4924 60th St","Kenosha",WI,53144,"2626529840","Delis & Delicatessen Restaurants","kenoshanews",1532,"login@kenoshanews.com"
346460,"Herberts Jewelers","7620 Pershing Blvd","Kenosha",WI,53142,"2626970300","Jewelers & Jewelry Stores","kenoshanews",1532,"login@kenoshanews.com"
367743,"Kenosha News","5800 7th Avenue","Kenosha",WI,53140,"2626571000","Commercial Printing","kenoshanews",1532,"login@kenoshanews.com"
200835,"malcolm.lewis023","17745 SE 58th PL","Bellevue",WA,98006,"4256985384","Alligators","PARTNER DO NOT USE - KNXS.com",1132,"login@knxs.com"
471819,"Luke Oil Co Inc","3592 N Hobart Rd","Hobart",IN,46342,"2199627676","Lubricating Oils And Greases","nwitimes",1738,"login@nwitimes.com"
471823,"Whiteco Industries Inc","1000 E 80th Pl","Merrillville",IN,46410,"2197696601","Bed & Breakfasts (B&B)","nwitimes",1738,"login@nwitimes.com"
471825,"Lake Shore Ford Mercury Toyota & Scion","244 Melton Rd","Chesterton",IN,46304,"2197878600","Auto Dealers: Cars, Trucks & Vans","nwitimes",1738,"login@nwitimes.com"
76718,"Methodist Hospitals","600 Grant St","Gary",IN,46402,"2198864633","Medical Hospitals","nwitimes",1738,"login@nwitimes.com"
471816,"Bart Vickrey & Company Real Estate","456 Morthland Dr","Valparaiso",IN,46383,"2195311111","Real Estate Agencies","nwitimes",1738,"login@nwitimes.com"
471821,"Sisters of St Francis","100 197th Pl","Chicago Heights",IL,60411,"7087541337","Public Secondary Schools","nwitimes",1738,"login@nwitimes.com"
471827,"Remax Affiliates","2803 Boilermaker Ave","Valparaiso",IN,46383,"2195489020","Real Estate Properties","nwitimes",1738,"login@nwitimes.com"
471824,"Hoosier Healthcare Llc","6615 S Boundary Rd","Portage",IN,46368,"2197878662","Medical Clinics","nwitimes",1738,"login@nwitimes.com"
471826,"Northern Indiana Public Service Co Nipsco","801 E 86th Ave","Merrillville",IN,46410,"8004647726","Electric Companies","nwitimes",1738,"login@nwitimes.com"
471820,"Signs of the Times","7553 E Ridge Rd","Hobart",IN,46342,"2199451502","Signs & Signage","nwitimes",1738,"login@nwitimes.com"
471822,"Hammond Times","601 W 45th Ave","Munster",IN,46321,"2199333200","Newspapers","nwitimes",1738,"login@nwitimes.com"
189904,"Roush Funeral Home","205 Ritchie Ave","Ravenswood",WV,26164,"3042732152","Funeral Homes, Funeral Directors & Funeral Services","jacksonnewspapers",1122,"login@jacksonnewspapers.com"
272825,"Bill Morton Agency","109 North Church Street","Ripley",WV,25271,"3043727283","Insurance","jacksonnewspapers",1122,"login@jacksonnewspapers.com"
191447,"Eldercare","107 Miller Drive","Ripley",WV,25271,"3043725115","Long Term Care Facility","jacksonnewspapers",1122,"login@jacksonnewspapers.com"
191448,"Fairplain Tractor Sales, Inc.","Rt 62 S -i-77 -exit 138","Ripley",WV,25271,"3043729875","Tractors","jacksonnewspapers",1122,"login@jacksonnewspapers.com"
368250,"Law Offices Lee F. Benford II","108 North Church Street","Ripley",WV,25271,"3043727655","Personal Injury Attorneys & Lawyers","jacksonnewspapers",1122,"login@jacksonnewspapers.com"
189806,"I-77 Ford","I-77 Exit 132","Ripley",WV,25271,"3043723673","Car Rental & Auto Leasing","jacksonnewspapers",1122,"login@jacksonnewspapers.com"
190869,"Jackson General Hospital","122 Pinnell Street","Ripley",WV,25271,"3043722731","Medical Hospitals","jacksonnewspapers",1122,"login@jacksonnewspapers.com"
191449,"Vail Furniture","Rt. 21 & Rt. 33","Ripley",WV,25271,"3043729471","Bedroom Furniture Stores, Beds & Mattresses","jacksonnewspapers",1122,"login@jacksonnewspapers.com"
278468,"B&K Electronics","253 S. Church St","Ripley",WV,25271,"3043724045","Consumer Electronics","jacksonnewspapers",1122,"login@jacksonnewspapers.com"
191659,"Cedar Lakes Conference Center","HC 88 Box 21","Ripley",WV,25271,"3043727860","Conference & Events Coordinators","jacksonnewspapers",1122,"login@jacksonnewspapers.com"
396295,"Kendall Law Firm","233 Hydraulic Ridge Rd, Suite 101","Charlottesville",VA,22901,"4342962378","Malpractice Attorneys","newsplex",1600,"login@newsplex.com"
476184,"Aqua Clean Pool Service","2151 Richmond Rd Suite 102","Charlottesville",VA,22911,"4342958131","Swimming Pools Management Services","newsplex",1600,"login@newsplex.com"
476507,"Cville4Rent","999 2nd Street SE","Charlottesville",VA,22902,"4342207532","Apartment Rental Agencies","newsplex",1600,"login@newsplex.com"
441954,"Blue Ridge Financial Consultants","65 Deane Rd","Ruckersville",VA,22968,"4349853210","Investments Mutual Funds Stocks & Bonds","newsplex",1600,"login@newsplex.com"
446700,"Rosewood Village","2029 Lockwood Dr","Charlottesville",VA,22911,"4349637673","Nursing Care Facilities","newsplex",1600,"login@newsplex.com"
395526,"API Service Center","1242 Harris St","Charlottesville",VA,229035340,"4349714880","Transmission Repair","newsplex",1600,"login@newsplex.com"
446696,"Charlottesville Pregnanacy Center","1420 GreebrierPlace","Charlottesville",VA,22901,"4342203777","Family Planning & Abortion Alternatives","newsplex",1600,"login@newsplex.com"
446699,"Massage Envy","520Shoppers World Ct","Charlottesville",VA,22901,"4349773689","Relaxation Massage Therapists & Therapy","newsplex",1600,"login@newsplex.com"
396284,"Short Insurance Associates Ltd","900 Gardens Blvd","Charlottesville",VA,22901,"4349774815","Technology Insurance","newsplex",1600,"login@newsplex.com"
409971,"Floor Fashions of Virginia","2422 Richmond Rd.","Charlottesville",VA,22911,"4342967744","Tile And Floor Repair","newsplex",1600,"login@newsplex.com"
446705,"Anytime fitness","5924 Seminole Tr","Barboursville",VA,22923,"4349853523","Fitness","newsplex",1600,"login@newsplex.com"
446707,"Charlottesville Skin and Laser","2214 Ivy Rd","Charlottesville",VA,22903,"4349844491","Tattoo Removal","newsplex",1600,"login@newsplex.com"
476194,"Sarisand Tile","663 Berkmar Ct","Charlottesville",VA,22901,"4349644680","Granite Counter Tops","newsplex",1600,"login@newsplex.com"
446695,"Charlottesville Ice Park","230 West Main Street","Charlottesville",VA,22902,"4348172400","Ice Skating Equipment & Supplies","newsplex",1600,"login@newsplex.com"
446697,"Charlottesville and Crozet Blue Ridge Dental","2320 Commonwealth Drive","Charlottesville",VA,22901,"4349781510","Dentists: Dental Clinics","newsplex",1600,"login@newsplex.com"
446698,"Ritchie Law Firm","1160 Pepsi Place","Charlottesville",VA,22901,"4349756124","Personal Injury Attorneys","newsplex",1600,"login@newsplex.com"
476190,"Design Environs","340 Greenbrier Drive","Charlottesville",VA,22901,"4349736161","Interior Decorators And Designers","newsplex",1600,"login@newsplex.com"
432941,"Stoney's Grocery & Deli","1210 Avon St","Charlottesville",VA,22902,"4342954911","Convenience Stores","newsplex",1600,"login@newsplex.com"
476191,"Downtown Athletics","199 Zan Rd","Charlottesville",VA,22901,"4349750750","Sporting Goods Stores","newsplex",1600,"login@newsplex.com"
446711,"Oakland School","Boyd Tavern","Keswick",VA,22947,"4342939059","Education Services","newsplex",1600,"login@newsplex.com"
476192,"Equity Savers","2133 Hidden Knoll Rd","Charlottesville",VA,22903,"4349777283","Real Estate Brokers","newsplex",1600,"login@newsplex.com"
446694,"Bob's Wheel Allignment","923 Market Street East","Charlottesville",VA,22902,"4342964523","Car & Auto Service & Repair","newsplex",1600,"login@newsplex.com"
446708,"Play It Again Sports","2030 Rio Hill Center","Chalottesville",VA,22901,"4349732638","Sporting Goods Stores","newsplex",1600,"login@newsplex.com"
467268,"Spee Dee","1401 Emmet Street","Charlottesville",VA,22901,"4342935823","Auto Oil Change & Lube","newsplex",1600,"login@newsplex.com"
397176,"Cville Autobody","946 Grady Ave","Charlottesville",VA,22903,"4349716555","Car & Auto Customizing","newsplex",1600,"login@newsplex.com"
409965,"Care Advantage Plus, Inc.","674 Hillsdale Dr","Charlottesville",VA,22901,"4349732000","Attendant Home Care","newsplex",1600,"login@newsplex.com"
397184,"T&N Printing","205 12th Street NE","Charlottesville",VA,22902,"4349718552","Digital Imaging Service","newsplex",1600,"login@newsplex.com"
395544,"Settle Tire","824 Preston Ave","Charlottesville",VA,22903,"4342955118","Michelin Tires & Tire Dealers","newsplex",1600,"login@newsplex.com"
404288,"The Cavalier Diner","1403 Norht Emmet St","Charlottesville",VA,22903,"4349771619","Restaurants","newsplex",1600,"login@newsplex.com"
476186,"Archadeck of Charlottesville","P.O. Box 7644","Charlottesville",VA,22906,"4349756000","Sun Rooms, Greenhouses, Solariums & Atrium Builders","newsplex",1600,"login@newsplex.com"
446704,"Virginia Tile and Stone","166 Industrial Way","Troy",VA,22974,"4348178453","Tile And Floor Repair","newsplex",1600,"login@newsplex.com"
476181,"Airflow Systems","1134 Rosewood Drive","Charlottesville",VA,22903,"4349794328","Air Conditioning (AC) & Heating Equipment & Supplies","newsplex",1600,"login@newsplex.com"
184806,"Riverside Book Sellers","1 Technology","Irvine",CA,92618,"9999999999","Books & Book Stores","PG - Riverside Press Enterprise",344,"login@pe.com"
474733,"A Plus Quality Carpet Care","570 E La Cadena Dr","Riverside",CA,92507,"8669387078","Carpet Cleaning & Repair","PG - Riverside Press Enterprise",344,"login@pe.com"
346647,"Lake Alice Trading Co","3616 University Ave","Riverside",CA,92501,"9516867343","Bar And Grill Restaurants","PG - Riverside Press Enterprise",344,"login@pe.com"
447089,"American Eagle Copper Repiping","979 Trovita Dr","Corona",CA,92881,"9515491019","Piping Contractors","PG - Riverside Press Enterprise",344,"login@pe.com"
447140,"Colton Golf Club","1901 W Valley Blvd Ste W","Colton",CA,92324,"9098771712","Golf ","PG - Riverside Press Enterprise",344,"login@pe.com"
447157,"West Coast Aire  Inc","17944 Van Buren Bld","Riverside",CA,92508,"9513598555","Air Conditioning (AC) & Heating Equipment & Supplies","PG - Riverside Press Enterprise",344,"login@pe.com"
448350,"CI&S Investigations","5225 Canyon Crest Dr. 71-211","Riverside",CA,92507,"9516845318","Private Investigator Agencies","PG - Riverside Press Enterprise",344,"login@pe.com"
271151,"Vincent Castro Landscape","Serving your area","Phoenix",AZ,85033,"6025187841","Landscape Garden Maintenance","azcentral",1268,"login@azcentral.com"
271852,"Bob Kunz","Serving your area","Fountain Hills",AZ,85268,"6023014891","Carpet & Rug Installation","azcentral",1268,"login@azcentral.com"
308272,"Eisenhour Hardwood Floors","2125 E. Inglewood St","Mesa",AZ,85213,"4803309023","Wood Flooring Contractors","azcentral",1268,"login@azcentral.com"
313186,"Stone Creek Furniture","4221 East Raymond Street","Phoenix",AZ,85040,"6027224026","Remodeling And Restoration Contractors","azcentral",1268,"login@azcentral.com"
407001,"Diamond Garage Door Service","913 E. Juanita Ave.","Mesa",AZ,85204,"6023142947","Garage Doors","azcentral",1268,"login@azcentral.com"
410618,"TRUE PAINTING","PO BOX 26242","Phoenix",AZ,85068,"6029891974","Painters & Painting Contractors","azcentral",1268,"login@azcentral.com"
413492,"Dry Plus Roofing LLC","14855 N. Cave Creek Rd.","Phoenix",AZ,85032,"6023256866","Roofers & Roofing Contractors","azcentral",1268,"login@azcentral.com"
414221,"Frank's Electronic Services","1225 N. 36TH ST STE 1135","Phoenix",AZ,85008,"6024490663","Computer Electronics & Internet Services","azcentral",1268,"login@azcentral.com"
276177,"Kramer Stucco","4518 E Campbell Ave","Phoenix",AZ,85018,"6029998755","Stucco Contractors","azcentral",1268,"login@azcentral.com"
276650,"Brandon's Monsoon Roof Repairs","4064 E. WOODLAND DR","Phoenix",AZ,85048,"4808885315","Roofing Materials","azcentral",1268,"login@azcentral.com"
277747,"Gurule Laminate","2531 E. EARLL DRIVE","Phoenix",AZ,85016,"6025081989","Flooring Consultants","azcentral",1268,"login@azcentral.com"
277754,"Reyes, Adela","1348 W. Morrow Dr.","Phoenix",AZ,85027,"6233290332","House Cleaners & Apartment Cleaning","azcentral",1268,"login@azcentral.com"
277788,"Ruiz's Pool Plastering, LLC","7121 W. GLOBE AVE.","Phoenix",AZ,85043,"6232618318","Swimming Pool Contractors","azcentral",1268,"login@azcentral.com"
300775,"Angelo's Wallpaper & Drywall","3001 W. Kathleen Rd","Phoenix",AZ,85053,"6029955335","House Painters & Painting Contractors","azcentral",1268,"login@azcentral.com"
273810,"AMG Drywall LLC","19015 North 45th Drive","Glendale",AZ,85308,"6233401661","Drywall","azcentral",1268,"login@azcentral.com"
